true_class,true_label,ensemble_pred,ensemble_label,prob_false_positive,prob_candidate,prob_confirmed,confidence,correct,catboost_pred,catboost_conf,lightgbm_pred,lightgbm_conf
0,False Positive,0,False Positive,0.4313018496357879,0.3803928265837182,0.18830532378049392,0.4313018496357879,True,0,0.4379340089716692,1,0.43093017238116293
0,False Positive,0,False Positive,0.965391160783653,0.02263014680749535,0.01197869240885173,0.965391160783653,True,0,0.9771045094107551,0,0.9536778121565509
2,Confirmed,1,Candidate,0.015442662903244836,0.8958901467533649,0.08866719034339043,0.8958901467533649,False,1,0.9570187169213206,1,0.8347615765854091
2,Confirmed,2,Confirmed,0.09783769130162852,0.13356570720801533,0.7685966014903561,0.7685966014903561,True,2,0.8315601830263735,2,0.7056330199543388
2,Confirmed,2,Confirmed,0.1193056875211638,0.27144768582002854,0.6092466266588077,0.6092466266588077,True,2,0.6802016693699424,2,0.5382915839476728
1,Candidate,1,Candidate,0.05164740100500237,0.9157755485119822,0.03257705048301549,0.9157755485119822,True,1,0.9287039045220994,1,0.902847192501865
0,False Positive,0,False Positive,0.9939366361319423,0.004877498314164343,0.0011858655538932769,0.9939366361319423,True,0,0.9925616259700437,0,0.9953116462938408
1,Candidate,1,Candidate,0.24453061625295353,0.7161487588140082,0.03932062493303824,0.7161487588140082,True,1,0.7136304037712906,1,0.7186671138567258
1,Candidate,0,False Positive,0.5334740291196294,0.44214618004132666,0.024379790839044055,0.5334740291196294,False,0,0.5072745411076077,0,0.5596735171316509
2,Confirmed,2,Confirmed,0.0037060738775002502,0.01288196212542788,0.9834119639970719,0.9834119639970719,True,2,0.9852758586511383,2,0.9815480693430054
0,False Positive,0,False Positive,0.9881751867743205,0.006746201406584006,0.005078611819095486,0.9881751867743205,True,0,0.9832999080020103,0,0.9930504655466307
2,Confirmed,1,Candidate,0.13072244947047323,0.5994925398919022,0.26978501063762445,0.5994925398919022,False,1,0.6064968252017816,1,0.5924882545820229
0,False Positive,0,False Positive,0.7411114697216243,0.07207140524531011,0.18681712503306558,0.7411114697216243,True,0,0.7538535059298395,0,0.7283694335134092
1,Candidate,1,Candidate,0.08288223831480582,0.8595262639477099,0.057591497737484385,0.8595262639477099,True,1,0.8760462549009667,1,0.8430062729944532
0,False Positive,0,False Positive,0.8827505735409666,0.05905002377009244,0.05819940268894099,0.8827505735409666,True,0,0.9674947475746375,0,0.7980063995072957
2,Confirmed,2,Confirmed,0.082480630667264,0.2263188489998969,0.6912005203328391,0.6912005203328391,True,2,0.6308424002420169,2,0.7515586404236613
0,False Positive,0,False Positive,0.9467913104146181,0.04784332640934815,0.005365363176033821,0.9467913104146181,True,0,0.9617758825401651,0,0.931806738289071
0,False Positive,0,False Positive,0.8911995135532857,0.07509055729581507,0.03370992915089918,0.8911995135532857,True,0,0.8588801401100455,0,0.9235188869965258
1,Candidate,0,False Positive,0.9019001456747335,0.08218705360786702,0.015912800717399568,0.9019001456747335,False,0,0.922284249863349,0,0.8815160414861181
1,Candidate,1,Candidate,0.19912927429657937,0.795630781065964,0.005239944637456576,0.795630781065964,True,1,0.8247389278928531,1,0.766522634239075
0,False Positive,0,False Positive,0.9649237962492443,0.021970176823491967,0.013106026927263746,0.9649237962492443,True,0,0.970848936751357,0,0.9589986557471316
2,Confirmed,2,Confirmed,0.007651707889527586,0.05749231692128005,0.9348559751891924,0.9348559751891924,True,2,0.9421380178269555,2,0.9275739325514293
2,Confirmed,2,Confirmed,0.2982538857455048,0.08633184749554329,0.6154142667589518,0.6154142667589518,True,2,0.7502883624279377,2,0.48054017108996594
2,Confirmed,2,Confirmed,0.01803180603596842,0.07579759025640065,0.9061706037076309,0.9061706037076309,True,2,0.9321853393221942,2,0.8801558680930677
2,Confirmed,2,Confirmed,0.002822510861134538,0.005849171615286485,0.991328317523579,0.991328317523579,True,2,0.9928634382249512,2,0.9897931968222069
0,False Positive,0,False Positive,0.9976259336439556,0.0017946656369476383,0.0005794007190968549,0.9976259336439556,True,0,0.9983056251966784,0,0.9969462420912327
2,Confirmed,2,Confirmed,0.015539304433983013,0.312043354540458,0.672417341025559,0.672417341025559,True,2,0.7139739054061132,2,0.6308607766450048
0,False Positive,1,Candidate,0.2116757561162208,0.7842021840645713,0.004122059819207964,0.7842021840645713,False,1,0.8267324328399854,1,0.7416719352891572
1,Candidate,1,Candidate,0.37597271664004156,0.6171203843525587,0.006906899007399784,0.6171203843525587,True,1,0.522081824102692,1,0.7121589446024253
1,Candidate,0,False Positive,0.5205643063229972,0.47450353638153575,0.004932157295466932,0.5205643063229972,False,1,0.5138448929464003,0,0.5582463808999336
0,False Positive,1,Candidate,0.21745744102305697,0.7794630982777924,0.0030794606991507555,0.7794630982777924,False,1,0.735692702411825,1,0.8232334941437596
0,False Positive,0,False Positive,0.9817734261396148,0.013497434375575827,0.004729139484809438,0.9817734261396148,True,0,0.9695629366775809,0,0.9939839156016488
0,False Positive,0,False Positive,0.9883601644755755,0.009592268426255341,0.0020475670981690724,0.9883601644755755,True,0,0.9944327072837305,0,0.9822876216674205
0,False Positive,0,False Positive,0.6239063525406257,0.3661946265863182,0.009899020873056103,0.6239063525406257,True,0,0.699584775505326,0,0.5482279295759254
2,Confirmed,2,Confirmed,0.011074291163175747,0.032496853309962284,0.956428855526862,0.956428855526862,True,2,0.9581478615488436,2,0.9547098495048804
1,Candidate,2,Confirmed,0.09055228963137166,0.19648804580605933,0.7129596645625689,0.7129596645625689,False,2,0.7325528235715444,2,0.6933665055535935
1,Candidate,1,Candidate,0.061471389535765766,0.7837297736782752,0.15479883678595907,0.7837297736782752,True,1,0.7835838055834459,1,0.7838757417731046
2,Confirmed,2,Confirmed,0.04059996817231991,0.4048013994265119,0.5545986324011682,0.5545986324011682,True,2,0.5438951580784478,2,0.5653021067238886
2,Confirmed,2,Confirmed,0.01842593100967853,0.07062546224478909,0.9109486067455324,0.9109486067455324,True,2,0.8937350431103842,2,0.9281621703806805
2,Confirmed,2,Confirmed,0.013985786544419093,0.06654412697307387,0.919470086482507,0.919470086482507,True,2,0.9160368553320108,2,0.9229033176330033
0,False Positive,0,False Positive,0.9949348628283337,0.0041309890448154585,0.0009341481268509472,0.9949348628283337,True,0,0.9929900809004144,0,0.9968796447562528
2,Confirmed,1,Candidate,0.033051314207705566,0.51009251552564,0.4568561702666545,0.51009251552564,False,1,0.5631298581449312,2,0.49442668293228326
0,False Positive,0,False Positive,0.9848833520302513,0.010958954451859699,0.004157693517888785,0.9848833520302513,True,0,0.9817846436184193,0,0.9879820604420835
2,Confirmed,2,Confirmed,0.1562964281712272,0.2709684631616594,0.5727351086671135,0.5727351086671135,True,2,0.6632310243997266,2,0.48223919293450035
0,False Positive,0,False Positive,0.9136743051497331,0.0828865497942004,0.0034391450560663822,0.9136743051497331,True,0,0.9337204795516967,0,0.8936281307477697
0,False Positive,0,False Positive,0.988890157052148,0.007309049347763446,0.0038007936000885555,0.988890157052148,True,0,0.9916742723502191,0,0.986106041754077
0,False Positive,0,False Positive,0.5401248284097235,0.4411573567999743,0.01871781479030217,0.5401248284097235,True,0,0.5347379100165559,0,0.545511746802891
0,False Positive,0,False Positive,0.9811191291147714,0.010947154825106805,0.007933716060121818,0.9811191291147714,True,0,0.9800817719981034,0,0.9821564862314394
0,False Positive,0,False Positive,0.5507178675470897,0.4120723777275942,0.037209754725316055,0.5507178675470897,True,1,0.5393394044857432,0,0.691403368800879
1,Candidate,1,Candidate,0.11540095622072144,0.82730417185095,0.05729487192832863,0.82730417185095,True,1,0.8532898310839163,1,0.8013185126179835
1,Candidate,1,Candidate,0.06176989050319494,0.882287015474936,0.05594309402186898,0.882287015474936,True,1,0.8978216876499012,1,0.866752343299971
0,False Positive,0,False Positive,0.987616570364591,0.010405628248383042,0.0019778013870259,0.987616570364591,True,0,0.9848795767829172,0,0.990353563946265
1,Candidate,1,Candidate,0.03436015114924935,0.6279429563855471,0.3376968924652035,0.6279429563855471,True,1,0.6487801466792357,1,0.6071057660918585
0,False Positive,0,False Positive,0.8936817389962113,0.07641974177424563,0.029898519229543136,0.8936817389962113,True,0,0.9096819517583845,0,0.877681526234038
0,False Positive,0,False Positive,0.9632043577522801,0.02441993861756738,0.012375703630152586,0.9632043577522801,True,0,0.9462705810457517,0,0.9801381344588085
0,False Positive,0,False Positive,0.8842304240635381,0.08174663370766315,0.03402294222879865,0.8842304240635381,True,0,0.9037058100137051,0,0.8647550381133712
1,Candidate,1,Candidate,0.06280882746796415,0.9061780574810205,0.03101311505101534,0.9061780574810205,True,1,0.9281562396431446,1,0.8841998753188963
0,False Positive,1,Candidate,0.29635008306897415,0.6290590688686737,0.07459084806235214,0.6290590688686737,False,1,0.6811189237684214,1,0.5769992139689261
0,False Positive,0,False Positive,0.5798410607953699,0.21673578422564627,0.203423154978984,0.5798410607953699,True,0,0.6814678414169123,0,0.4782142801738274
2,Confirmed,2,Confirmed,0.003976711548009347,0.021790629147848718,0.9742326593041419,0.9742326593041419,True,2,0.9742773508845671,2,0.9741879677237166
0,False Positive,0,False Positive,0.9705699205337177,0.020389462571427305,0.009040616894854966,0.9705699205337177,True,0,0.9614886517504776,0,0.9796511893169578
0,False Positive,0,False Positive,0.9450223463629897,0.027970127560588753,0.02700752607642163,0.9450223463629897,True,0,0.9569011973126288,0,0.9331434954133504
2,Confirmed,2,Confirmed,0.0472874546337611,0.12811351944428598,0.8245990259219529,0.8245990259219529,True,2,0.7381068256765803,2,0.9110912261673256
0,False Positive,0,False Positive,0.985043862562897,0.007485784968509783,0.007470352468593279,0.985043862562897,True,0,0.9759034669006925,0,0.9941842582251014
0,False Positive,0,False Positive,0.9651816490027845,0.026224228793465802,0.008594122203749601,0.9651816490027845,True,0,0.9792032565454766,0,0.9511600414600925
2,Confirmed,2,Confirmed,0.005852431471005994,0.00839809705349089,0.9857494714755031,0.9857494714755031,True,2,0.9891336345044985,2,0.9823653084465077
2,Confirmed,2,Confirmed,0.006687698030231644,0.012234267290282822,0.9810780346794856,0.9810780346794856,True,2,0.9823133437847763,2,0.9798427255741949
0,False Positive,0,False Positive,0.9851602393667576,0.01252620399356743,0.002313556639674968,0.9851602393667576,True,0,0.9868153910839298,0,0.9835050876495854
0,False Positive,1,Candidate,0.16162469101355612,0.8356033546467451,0.0027719543396988225,0.8356033546467451,False,1,0.8435488040582699,1,0.8276579052352202
1,Candidate,0,False Positive,0.5914819961625355,0.3870226541990016,0.021495349638462988,0.5914819961625355,False,0,0.6248955744325184,0,0.5580684178925525
0,False Positive,0,False Positive,0.9942254759202576,0.00450401470068834,0.0012705093790539995,0.9942254759202576,True,0,0.9945146736746256,0,0.9939362781658896
1,Candidate,1,Candidate,0.16540588179309518,0.8242419093144963,0.010352208892408623,0.8242419093144963,True,1,0.8551029537959762,1,0.7933808648330163
2,Confirmed,2,Confirmed,0.005913689141689382,0.009518552170816577,0.9845677586874941,0.9845677586874941,True,2,0.9800917301621853,2,0.9890437872128028
0,False Positive,0,False Positive,0.8095589487123873,0.18055891245248373,0.009882138835128864,0.8095589487123873,True,0,0.8369693314613375,0,0.7821485659634373
0,False Positive,0,False Positive,0.9929610573412151,0.005701869138033643,0.00133707352075123,0.9929610573412151,True,0,0.9992198258344454,0,0.9867022888479847
0,False Positive,0,False Positive,0.945260569947947,0.03706994815131555,0.017669481900737496,0.945260569947947,True,0,0.9814715500671866,0,0.9090495898287075
0,False Positive,0,False Positive,0.996010589931881,0.003376590470621224,0.0006128195974978491,0.996010589931881,True,0,0.9948161532091373,0,0.9972050266546245
1,Candidate,1,Candidate,0.05641378522028284,0.8626282950641904,0.0809579197155268,0.8626282950641904,True,1,0.888412525099021,1,0.8368440650293597
0,False Positive,1,Candidate,0.45815708379220577,0.5350466337687574,0.006796282439036862,0.5350466337687574,False,1,0.5101587339354123,1,0.5599345336021024
0,False Positive,0,False Positive,0.9679694630602702,0.0033286413767317784,0.028701895562997924,0.9679694630602702,True,0,0.9444007688409009,0,0.9915381572796396
0,False Positive,1,Candidate,0.3090099710390296,0.6824719697758155,0.008518059185154978,0.6824719697758155,False,1,0.666679925637701,1,0.69826401391393
0,False Positive,0,False Positive,0.6917206313032089,0.3013736148131701,0.006905753883620996,0.6917206313032089,True,0,0.7225898635176817,0,0.6608513990887361
2,Confirmed,2,Confirmed,0.011635381053235975,0.2906702062830257,0.6976944126637383,0.6976944126637383,True,2,0.6500446281085807,2,0.745344197218896
0,False Positive,0,False Positive,0.6123907286262951,0.382276615043516,0.005332656330188973,0.6123907286262951,True,0,0.6367436905774498,0,0.5880377666751402
1,Candidate,0,False Positive,0.8868780270955502,0.05425106180297081,0.05887091110147892,0.8868780270955502,False,0,0.8823772417095651,0,0.8913788124815353
1,Candidate,1,Candidate,0.09208370732734546,0.8899420448806913,0.017974247791963202,0.8899420448806913,True,1,0.8914604804878861,1,0.8884236092734965
2,Confirmed,2,Confirmed,0.021522683610164413,0.04087128980212601,0.9376060265877095,0.9376060265877095,True,2,0.9302167846790759,2,0.9449952684963432
0,False Positive,0,False Positive,0.8793608506527844,0.10428215676833316,0.01635699257888247,0.8793608506527844,True,0,0.8176339154997276,0,0.9410877858058411
0,False Positive,0,False Positive,0.6636842340761133,0.1800489526580139,0.15626681326587277,0.6636842340761133,True,0,0.6195780587836144,0,0.7077904093686122
0,False Positive,0,False Positive,0.9946793776998307,0.004899800297511605,0.00042082200265777456,0.9946793776998307,True,0,0.9954918663215856,0,0.9938668890780759
0,False Positive,0,False Positive,0.9878625954512402,0.007545264120493227,0.004592140428266689,0.9878625954512402,True,0,0.9829214526451704,0,0.99280373825731
0,False Positive,0,False Positive,0.6444879794596126,0.15706901583617705,0.19844300470421034,0.6444879794596126,True,0,0.6552972121089324,0,0.6336787468102928
1,Candidate,0,False Positive,0.5569011917621411,0.428078010173249,0.015020798064609955,0.5569011917621411,False,0,0.5949633146527983,0,0.5188390688714839
0,False Positive,0,False Positive,0.8734416216411149,0.09822980640006025,0.028328571958824808,0.8734416216411149,True,0,0.8116992019960441,0,0.9351840412861859
1,Candidate,2,Confirmed,0.059482358874928545,0.1284789284195274,0.8120387127055441,0.8120387127055441,False,2,0.865384597103584,2,0.7586928283075042
1,Candidate,2,Confirmed,0.04619747629072628,0.1510086371091891,0.8027938866000845,0.8027938866000845,False,2,0.7760135791225264,2,0.8295741940776425
0,False Positive,1,Candidate,0.41690787860087164,0.575604941947692,0.0074871794514363935,0.575604941947692,False,1,0.6646750723523476,0,0.5012786347967476
0,False Positive,0,False Positive,0.9033360588961368,0.006902091299762273,0.08976184980410082,0.9033360588961368,True,0,0.9169967548329107,0,0.889675362959363
0,False Positive,0,False Positive,0.9962283040184298,0.002546863569297427,0.0012248324122727508,0.9962283040184298,True,0,0.9970346264178426,0,0.995421981619017
0,False Positive,0,False Positive,0.9983334837725194,0.0011801509469495034,0.0004863652805310576,0.9983334837725194,True,0,0.9984413584326343,0,0.9982256091124045
2,Confirmed,2,Confirmed,0.008550786233714898,0.03247463443432631,0.9589745793319588,0.9589745793319588,True,2,0.9519023159146738,2,0.9660468427492439
0,False Positive,0,False Positive,0.978378144260539,0.013069131735439094,0.00855272400402193,0.978378144260539,True,0,0.9712798922335878,0,0.9854763962874903
1,Candidate,0,False Positive,0.7970139064560537,0.18725629862211363,0.015729794921832622,0.7970139064560537,False,0,0.8834801587820206,0,0.7105476541300869
0,False Positive,0,False Positive,0.9897947049123028,0.00799453815866085,0.0022107569290361947,0.9897947049123028,True,0,0.9851785188177575,0,0.9944108910068482
0,False Positive,1,Candidate,0.3818129459715406,0.5934525111378196,0.024734542890639828,0.5934525111378196,False,1,0.5946779233272784,1,0.5922270989483608
2,Confirmed,2,Confirmed,0.03288950786995326,0.04309296157316658,0.9240175305568801,0.9240175305568801,True,2,0.9310751485251829,2,0.9169599125885773
2,Confirmed,2,Confirmed,0.02367231700573697,0.04292406055653558,0.9334036224377273,0.9334036224377273,True,2,0.9291716666094335,2,0.9376355782660213
0,False Positive,0,False Positive,0.948560430090541,0.034269972351737614,0.017169597557721475,0.948560430090541,True,0,0.9697363061789893,0,0.9273845540020926
1,Candidate,1,Candidate,0.02085339824799574,0.6897533715349086,0.2893932302170957,0.6897533715349086,True,1,0.792757223747607,1,0.5867495193222101
0,False Positive,0,False Positive,0.496315075380242,0.10913111861812747,0.3945538060016306,0.496315075380242,True,0,0.5376747157894951,0,0.4549554349709889
0,False Positive,0,False Positive,0.8760503776696393,0.0962082283087811,0.027741394021579623,0.8760503776696393,True,0,0.8024183266807566,0,0.9496824286585219
2,Confirmed,0,False Positive,0.8611334845831561,0.08616655364226405,0.05269996177458,0.8611334845831561,False,0,0.9146547329245756,0,0.8076122362417366
0,False Positive,0,False Positive,0.7390819186433676,0.2437552938782589,0.017162787478373527,0.7390819186433676,True,0,0.7528096220132428,0,0.7253542152734924
0,False Positive,0,False Positive,0.9882979277448525,0.008074425687204548,0.003627646567943048,0.9882979277448525,True,0,0.9945250763496458,0,0.982070779140059
2,Confirmed,2,Confirmed,0.08431609479378546,0.2816732500671735,0.634010655139041,0.634010655139041,True,2,0.5969391124335852,2,0.6710821978444969
1,Candidate,1,Candidate,0.2936181533387597,0.6740314671181893,0.03235037954305103,0.6740314671181893,True,1,0.737206615185347,1,0.6108563190510314
0,False Positive,1,Candidate,0.4483038016732014,0.5420309842930613,0.009665214033737293,0.5420309842930613,False,1,0.5458301760419734,1,0.5382317925441491
0,False Positive,1,Candidate,0.4896071987687395,0.5070962852410823,0.003296515990178239,0.5070962852410823,False,1,0.6058389914172694,0,0.5865961103562508
1,Candidate,2,Confirmed,0.16972386419827684,0.11257275866976649,0.7177033771319568,0.7177033771319568,False,2,0.7257570124012781,2,0.7096497418626354
2,Confirmed,1,Candidate,0.3160508861338015,0.6084514068775173,0.07549770698868122,0.6084514068775173,False,1,0.5077313230369725,1,0.7091714907180621
0,False Positive,0,False Positive,0.9887109866787116,0.008586848661597674,0.0027021646596906666,0.9887109866787116,True,0,0.9902922271954876,0,0.9871297461619357
2,Confirmed,0,False Positive,0.3849454383544012,0.30654377181058745,0.30851078983501135,0.3849454383544012,False,0,0.3984159299123896,0,0.37147494679641285
2,Confirmed,2,Confirmed,0.07152947327831924,0.25685684752046234,0.6716136792012184,0.6716136792012184,True,2,0.663112639681699,2,0.6801147187207378
2,Confirmed,2,Confirmed,0.026140620109164833,0.010116288842666691,0.9637430910481685,0.9637430910481685,True,2,0.9659598222082608,2,0.9615263598880761
0,False Positive,1,Candidate,0.19121995102469586,0.7935375973151948,0.01524245166010916,0.7935375973151948,False,1,0.7640927971899472,1,0.8229823974404425
0,False Positive,0,False Positive,0.5787050289116352,0.418619660656715,0.002675310431649742,0.5787050289116352,True,0,0.5814570274529036,0,0.5759530303703668
0,False Positive,0,False Positive,0.6932365688441235,0.26549708826472573,0.0412663428911508,0.6932365688441235,True,0,0.6501926784105437,0,0.7362804592777034
0,False Positive,0,False Positive,0.9961808226039917,0.0025825055494747744,0.0012366718465335986,0.9961808226039917,True,0,0.998121320896952,0,0.9942403243110313
0,False Positive,1,Candidate,0.4269978706443398,0.5669601819145478,0.006041947441112443,0.5669601819145478,False,1,0.5018050938659802,1,0.6321152699631154
0,False Positive,0,False Positive,0.8621036887729936,0.07937083392065675,0.05852547730634966,0.8621036887729936,True,0,0.83080499463242,0,0.8934023829135671
0,False Positive,0,False Positive,0.9800095793727606,0.018011214539356064,0.001979206087883321,0.9800095793727606,True,0,0.9947661341878736,0,0.9652530245576475
1,Candidate,0,False Positive,0.9360518101673346,0.0563257439440034,0.007622445888661908,0.9360518101673346,False,0,0.9385121313670187,0,0.9335914889676505
2,Confirmed,2,Confirmed,0.009187704181944582,0.010437783262555296,0.9803745125555001,0.9803745125555001,True,2,0.9822582259934032,2,0.9784907991175971
0,False Positive,2,Confirmed,0.07602798503956881,0.16457871565604926,0.7593932993043819,0.7593932993043819,False,2,0.781194447047296,2,0.737592151561468
1,Candidate,0,False Positive,0.6953424460095585,0.22157432344771688,0.08308323054272457,0.6953424460095585,False,0,0.7335584776288127,0,0.6571264143903043
2,Confirmed,2,Confirmed,0.02467273589207092,0.03566746628566496,0.939659797822264,0.939659797822264,True,2,0.9532575359766774,2,0.9260620596678508
0,False Positive,0,False Positive,0.9728299440141182,0.020005677095517337,0.007164378890364465,0.9728299440141182,True,0,0.9744937449971954,0,0.9711661430310409
2,Confirmed,2,Confirmed,0.03201224381541022,0.018577700377449352,0.9494100558071403,0.9494100558071403,True,2,0.9323942487241701,2,0.9664258628901106
2,Confirmed,2,Confirmed,0.013573132201216663,0.03139115523954017,0.9550357125592432,0.9550357125592432,True,2,0.9646534824413858,2,0.9454179426771006
0,False Positive,1,Candidate,0.4192865075638601,0.5574207508045512,0.023292741631588704,0.5574207508045512,False,1,0.5235361315935539,1,0.5913053700155484
2,Confirmed,2,Confirmed,0.019675004148319537,0.12675358517926194,0.8535714106724186,0.8535714106724186,True,2,0.8356846431845001,2,0.871458178160337
2,Confirmed,2,Confirmed,0.025117266643387683,0.02747885541119309,0.9474038779454192,0.9474038779454192,True,2,0.9515853983930996,2,0.9432223574977389
2,Confirmed,2,Confirmed,0.007716790520112734,0.012062509102947655,0.9802207003769395,0.9802207003769395,True,2,0.9813525991880763,2,0.9790888015658028
0,False Positive,0,False Positive,0.5574602560165587,0.41291667868201176,0.02962306530142967,0.5574602560165587,True,0,0.5765550523970709,0,0.5383654596360463
0,False Positive,0,False Positive,0.44079252801972435,0.193179673891113,0.3660277980891627,0.44079252801972435,True,2,0.4224618820683389,0,0.49978733244269147
1,Candidate,0,False Positive,0.5356105120888153,0.3846539932922798,0.07973549461890493,0.5356105120888153,False,1,0.479585956392529,0,0.6277146195956508
0,False Positive,1,Candidate,0.2858210163232142,0.709368637735982,0.004810345940803682,0.709368637735982,False,1,0.7432326042471242,1,0.6755046712248399
0,False Positive,0,False Positive,0.9296178761682002,0.02592151840080864,0.04446060543099121,0.9296178761682002,True,0,0.9531373616726168,0,0.9060983906637837
0,False Positive,0,False Positive,0.9134127072763416,0.08124013103725819,0.00534716168640019,0.9134127072763416,True,0,0.9396701776371388,0,0.8871552369155445
2,Confirmed,1,Candidate,0.07985144489555938,0.6779067878392644,0.24224176726517624,0.6779067878392644,False,1,0.6513259076881779,1,0.7044876679903509
1,Candidate,2,Confirmed,0.005975057626890691,0.010277960461651976,0.9837469819114574,0.9837469819114574,False,2,0.985686867187556,2,0.9818070966353587
0,False Positive,2,Confirmed,0.24052855746176172,0.14570559962964819,0.6137658429085902,0.6137658429085902,False,2,0.6124271041262788,2,0.6151045816909014
2,Confirmed,2,Confirmed,0.04246210889871124,0.19765440322250477,0.759883487878784,0.759883487878784,True,2,0.6807968421577827,2,0.8389701335997853
0,False Positive,0,False Positive,0.9928430992584498,0.005149942037776465,0.002006958703773654,0.9928430992584498,True,0,0.9914898589773193,0,0.9941963395395803
1,Candidate,1,Candidate,0.13938007099185465,0.8414155502970707,0.019204378711074603,0.8414155502970707,True,1,0.8635222828744554,1,0.819308817719686
1,Candidate,1,Candidate,0.30404906640193025,0.6933509880663681,0.002599945531701714,0.6933509880663681,True,1,0.6947408554310026,1,0.6919611207017335
0,False Positive,0,False Positive,0.9488186199018507,0.04258028177403386,0.008601098324115599,0.9488186199018507,True,0,0.9520051041836903,0,0.9456321356200109
0,False Positive,0,False Positive,0.9979246670599361,0.001467743003078874,0.0006075899369850724,0.9979246670599361,True,0,0.9979184017557673,0,0.9979309323641049
1,Candidate,1,Candidate,0.12163137096294124,0.8590866560363857,0.019281973000672997,0.8590866560363857,True,1,0.8908811675134132,1,0.8272921445593583
2,Confirmed,2,Confirmed,0.013198525636295099,0.02616875604281517,0.9606327183208896,0.9606327183208896,True,2,0.9609594013355985,2,0.9603060353061807
2,Confirmed,2,Confirmed,0.02122078200012977,0.4226392943566344,0.5561399236432358,0.5561399236432358,True,2,0.5839543504533147,2,0.5283254968331571
0,False Positive,0,False Positive,0.9835640898987945,0.013485445746819154,0.0029504643543863903,0.9835640898987945,True,0,0.9907193378243238,0,0.9764088419732652
0,False Positive,1,Candidate,0.11579416487251455,0.8699886893508576,0.014217145776627839,0.8699886893508576,False,1,0.9062373979905253,1,0.8337399807111899
0,False Positive,0,False Positive,0.9515684817625164,0.04443890821345563,0.003992610024027987,0.9515684817625164,True,0,0.9395703000294523,0,0.9635666634955805
0,False Positive,0,False Positive,0.9955594280960101,0.0023951880108816627,0.0020453838931081755,0.9955594280960101,True,0,0.995300989669576,0,0.9958178665224442
0,False Positive,0,False Positive,0.9158858343712586,0.031081469314415144,0.053032696314326264,0.9158858343712586,True,0,0.9138089284756457,0,0.9179627402668716
0,False Positive,0,False Positive,0.6435073776446372,0.30170780052037943,0.05478482183498345,0.6435073776446372,True,0,0.601757576733154,0,0.6852571785561203
2,Confirmed,2,Confirmed,0.04615350109324773,0.10919061094938338,0.8446558879573689,0.8446558879573689,True,2,0.8454054417989142,2,0.8439063341158237
1,Candidate,1,Candidate,0.06672305397626796,0.6644848075232084,0.2687921385005237,0.6644848075232084,True,1,0.6901697708406289,1,0.6387998442057878
0,False Positive,0,False Positive,0.9837042821624067,0.012596789832891763,0.003698928004701613,0.9837042821624067,True,0,0.9933629053362896,0,0.9740456589885237
0,False Positive,0,False Positive,0.9229795430966319,0.06762924358704232,0.009391213316325718,0.9229795430966319,True,0,0.8798103893189939,0,0.9661486968742699
0,False Positive,0,False Positive,0.9390140517757224,0.058477889350840404,0.0025080588734371486,0.9390140517757224,True,0,0.9106970225188298,0,0.9673310810326151
0,False Positive,0,False Positive,0.9903272511970733,0.00502675903846418,0.004645989764462514,0.9903272511970733,True,0,0.9919550059533021,0,0.9886994964408444
0,False Positive,0,False Positive,0.966874010043577,0.031087729117617792,0.002038260838805282,0.966874010043577,True,0,0.9862895560664952,0,0.9474584640206588
0,False Positive,0,False Positive,0.9669982075375011,0.02234717316475874,0.010654619297740146,0.9669982075375011,True,0,0.9640184251572523,0,0.9699779899177499
0,False Positive,1,Candidate,0.28919168259182343,0.6981176000944735,0.012690717313702938,0.6981176000944735,False,1,0.669597946297614,1,0.7266372538913332
0,False Positive,0,False Positive,0.6338342088809512,0.09207421489416422,0.27409157622488456,0.6338342088809512,True,0,0.7252484826180966,0,0.5424199351438058
0,False Positive,0,False Positive,0.9797249388824931,0.006360243060179939,0.013914818057326864,0.9797249388824931,True,0,0.975833884389379,0,0.9836159933756072
1,Candidate,1,Candidate,0.08764407481088904,0.8909005835793155,0.021455341609795453,0.8909005835793155,True,1,0.9088829146453096,1,0.8729182525133213
2,Confirmed,2,Confirmed,0.006326886724165091,0.007895118505505217,0.9857779947703296,0.9857779947703296,True,2,0.9898961912028255,2,0.9816597983378338
2,Confirmed,2,Confirmed,0.14772512468049787,0.12002737100669586,0.7322475043128064,0.7322475043128064,True,2,0.7756764719571588,2,0.6888185366684539
0,False Positive,0,False Positive,0.9928474318817185,0.00464445752032157,0.0025081105979598097,0.9928474318817185,True,0,0.9910015702430549,0,0.9946932935203822
0,False Positive,2,Confirmed,0.18519475544337105,0.19066836932889802,0.624136875227731,0.624136875227731,False,2,0.7469876058185602,2,0.5012861446369018
0,False Positive,0,False Positive,0.9734582724818486,0.021346824418015567,0.005194903100135916,0.9734582724818486,True,0,0.9929011462892591,0,0.9540153986744381
0,False Positive,0,False Positive,0.8496284567447069,0.10067995881185711,0.049691584443436035,0.8496284567447069,True,0,0.9291723170034669,0,0.7700845964859468
0,False Positive,0,False Positive,0.5968902633954623,0.3946708833681731,0.008438853236364707,0.5968902633954623,True,0,0.559171288461177,0,0.6346092383297476
1,Candidate,1,Candidate,0.08989786662364459,0.8893718909969746,0.020730242379380884,0.8893718909969746,True,1,0.9003125934920186,1,0.8784311885019305
